Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.08;340;6.106;0.140838;1.381771;;6.106;0.139063;1.397141
2021.06.08;340;5.817;0.14631;1.390846;;5.817;0.144772;1.402511
2021.06.08;340;5.554;0.151985;1.400432;;5.554;0.151259;1.409287
2021.06.08;340;5.304;0.158121;1.410532;;5.304;0.157615;1.417098
2021.06.08;340;5.073;0.164534;1.420573;;5.073;0.164667;1.422072
2021.06.08;340;4.857;0.17126;1.430456;;4.857;0.171644;1.428688
2021.06.08;340;4.656;0.17822;1.439985;;4.656;0.179109;1.43484
2021.06.08;340;4.469;0.185356;1.449059;;4.469;0.18524;1.444397
2021.06.08;340;4.306;0.192135;1.457077;;4.306;0.19387;1.453743
2021.06.08;340;4.143;0.199467;1.465146;;4.143;0.200163;1.459879
2021.06.08;340;3.989;0.206932;1.472776;;3.989;0.208425;1.463989
2021.06.08;340;3.845;0.214409;1.479879;;3.845;0.214081;1.472269
2021.06.08;340;3.71;0.221875;1.486483;;3.71;0.22174;1.475833
2021.06.08;340;3.584;0.229258;1.492573;;3.584;0.228985;1.481786
2021.06.08;340;3.465;0.236613;1.498241;;3.465;0.235156;1.487525
2021.06.08;340;3.354;0.243819;1.503438;;3.354;0.24202;1.492873
2021.06.08;340;3.249;0.250951;1.50826;;3.249;0.249234;1.494744
2021.06.08;340;3.149;0.258038;1.512756;;3.149;0.255431;1.5029
2021.06.08;340;3.056;0.264892;1.516844;;3.056;0.263105;1.505012
2021.06.08;340;2.967;0.271696;1.520662;;2.967;0.268855;1.510466
2021.06.08;340;2.884;0.27826;1.524135;;2.884;0.275849;1.51698
2021.06.08;340;2.804;0.284791;1.527396;;2.804;0.282614;1.520976
2021.06.08;340;2.729;0.2911;1.53037;;2.729;0.289471;1.529536
2021.06.08;340;2.658;0.297242;1.533108;;2.658;0.295003;1.535934
2021.06.08;340;2.588;0.303459;1.535729;;2.588;0.301649;1.534212
2021.06.08;340;2.526;0.309104;1.537984;;2.526;0.30786;1.538635
2021.06.08;340;2.465;0.314785;1.540137;;2.465;0.313461;1.542116
2021.06.08;340;2.407;0.320306;1.542123;;2.407;0.319144;1.546861
2021.06.08;340;2.352;0.325649;1.54395;;2.352;0.325487;1.550116
2021.06.08;340;2.3;0.3308;1.545623;;2.3;0.330201;1.557484
2021.06.08;340;2.251;0.335741;1.547152;;2.251;0.337117;1.559745
2021.06.08;340;2.203;0.340666;1.548602;;2.203;0.341991;1.563278
2021.06.08;340;2.157;0.345465;1.549947;;2.157;0.346365;1.563969
2021.06.08;340;2.114;0.35002;1.551165;;2.114;0.350764;1.572017
2021.06.08;340;2.072;0.354536;1.552315;;2.072;0.356352;1.572314
2021.06.08;340;2.033;0.358789;1.553348;;2.033;0.360699;1.572174
2021.06.08;340;1.995;0.362987;1.554322;;1.995;0.365106;1.575029
2021.06.08;340;1.958;0.367128;1.555239;;1.958;0.369731;1.575965
2021.06.08;340;1.924;0.370979;1.556053;;1.924;0.374581;1.578895
2021.06.08;340;1.891;0.37476;1.556817;;1.891;0.37935;1.579807
2021.06.08;340;1.859;0.378466;1.557533;;1.859;0.383038;1.57931
2021.06.08;340;1.828;0.382094;1.558203;;1.828;0.387295;1.580444
2021.06.08;340;1.799;0.385523;1.558808;;1.799;0.391991;1.581689
2021.06.08;340;1.772;0.388745;1.559352;;1.772;0.395166;1.583681
2021.06.08;340;1.745;0.391996;1.559878;;1.745;0.398588;1.585725
2021.06.08;340;1.719;0.395153;1.560367;;1.719;0.402715;1.586848
2021.06.08;340;1.695;0.398092;1.560803;;1.695;0.405883;1.58477
2021.06.08;340;1.671;0.401054;1.561224;;1.671;0.409167;1.58556
2021.06.08;340;1.649;0.40379;1.561596;;1.649;0.411131;1.58391
2021.06.08;340;1.627;0.406545;1.561956;;1.627;0.414074;1.586963
2021.06.08;340;1.606;0.409193;1.562287;;1.606;0.417406;1.586337
2021.06.08;340;1.586;0.411732;1.562591;;1.586;0.419349;1.586505
2021.06.08;340;1.567;0.41416;1.56287;;1.567;0.4215;1.583453
2021.06.08;340;1.549;0.416473;1.563125;;1.549;0.423249;1.580082
2021.06.08;340;1.531;0.418799;1.563371;;1.531;0.425646;1.584067
2021.06.08;340;1.515;0.420879;1.563582;;1.515;0.428654;1.58746
2021.06.08;340;1.499;0.422969;1.563786;;1.499;0.430649;1.586371
2021.06.08;340;1.483;0.425069;1.563983;;1.483;0.432825;1.582674
2021.06.08;340;1.468;0.427048;1.564161;;1.468;0.433854;1.578787
2021.06.08;340;1.454;0.428904;1.564321;;1.454;0.436787;1.5819
2021.06.08;340;1.441;0.430634;1.564464;;1.441;0.439528;1.584793
2021.06.08;340;1.428;0.432372;1.564603;;1.428;0.439386;1.582491
2021.06.08;340;1.416;0.433982;1.564727;;1.416;0.441019;1.583776
2021.06.08;340;1.404;0.435599;1.564847;;1.404;0.442342;1.577691
2021.06.08;340;1.393;0.437085;1.564953;;1.393;0.442714;1.573598
2021.06.08;340;1.382;0.438578;1.565055;;1.382;0.44427;1.576188
2021.06.08;340;1.372;0.439939;1.565145;;1.372;0.445752;1.577883
2021.06.08;340;1.362;0.441304;1.565232;;1.362;0.44416;1.566068
2021.06.08;340;1.353;0.442536;1.565308;;1.353;0.44441;1.563561
2021.06.08;340;1.344;0.443772;1.565381;;1.344;0.422424;1.483986
2021.06.08;340;1.335;0.445011;1.565452;;1.335;0.444096;1.550654
2021.06.08;340;1.328;0.445977;1.565506;;1.328;0.445279;1.55131
2021.06.08;340;1.32;0.447084;1.565565;;1.32;0.448956;1.562354
2021.06.08;340;1.313;0.448055;1.565615;;1.313;0.451483;1.569385
2021.06.08;340;1.307;0.448889;1.565657;;1.307;0.453348;1.566094
2021.06.08;340;1.3;0.449863;1.565705;;1.3;0.454557;1.572446
2021.06.08;340;1.295;0.450561;1.565738;;1.295;0.455593;1.570743
2021.06.08;340;1.289;0.451399;1.565777;;1.289;0.455039;1.564078
2021.06.08;340;1.284;0.452099;1.565808;;1.284;0.452562;1.553356
2021.06.08;340;1.279;0.4528;1.565839;;1.279;0.440948;1.513096
2021.06.08;340;1.275;0.453362;1.565863;;1.275;0.43742;1.49764
2021.06.08;340;1.271;0.453924;1.565886;;1.271;0.441519;1.516221
2021.06.08;340;1.268;0.454346;1.565904;;1.268;0.44725;1.532006
2021.06.08;340;1.265;0.454768;1.565921;;1.265;0.454137;1.553306
2021.06.08;340;1.262;0.455191;1.565937;;1.262;0.455499;1.557766
2021.06.08;340;1.259;0.455615;1.565954;;1.259;0.455918;1.55739
2021.06.08;340;1.257;0.455897;1.565965;;1.257;0.456068;1.559975
2021.06.08;340;1.256;0.456038;1.56597;;1.256;0.456896;1.561472
2021.06.08;340;1.254;0.456321;1.565981;;1.254;0.457501;1.564435
2021.06.08;340;1.253;0.456462;1.565986;;1.253;0.457949;1.564117
2021.06.08;340;1.252;0.456604;1.565991;;1.252;0.45786;1.563115
2021.06.08;340;1.252;0.456604;1.565991;;1.252;0.457714;1.559714
2021.06.08;340;1.252;0.456604;1.565991;;1.252;0.456413;1.560561
2021.06.08;340;1.252;0.456604;1.565991;;1.252;0.457667;1.562909
2021.06.08;340;1.253;0.456462;1.565986;;1.253;0.456335;1.563876
2021.06.08;340;1.254;0.456321;1.565981;;1.254;0.456339;1.565299
2021.06.08;340;1.255;0.45618;1.565975;;1.255;0.455762;1.562054
2021.06.08;340;1.257;0.455897;1.565965;;1.257;0.455301;1.561898
2021.06.08;340;1.259;0.455615;1.565954;;1.259;0.455405;1.557266
2021.06.08;340;1.261;0.455332;1.565943;;1.261;0.448803;1.540451
2021.06.08;340;1.264;0.454909;1.565926;;1.264;0.453479;1.557113
2021.06.08;340;1.267;0.454487;1.565909;;1.267;0.452763;1.557429
2021.06.08;340;1.271;0.453924;1.565886;;1.271;0.452392;1.556602
2021.06.08;340;1.275;0.453362;1.565863;;1.275;0.450269;1.558428
2021.06.08;340;1.279;0.4528;1.565839;;1.279;0.451531;1.558232
2021.06.08;340;1.283;0.452239;1.565814;;1.283;0.450136;1.556343
2021.06.08;340;1.288;0.451539;1.565783;;1.288;0.449348;1.554222
2021.06.08;340;1.294;0.4507;1.565745;;1.294;0.448244;1.555069
2021.06.08;340;1.299;0.450003;1.565712;;1.299;0.446461;1.549736
2021.06.08;340;1.306;0.449028;1.565664;;1.306;0.445901;1.55592
2021.06.08;340;1.312;0.448194;1.565622;;1.312;0.446146;1.557817
2021.06.08;340;1.319;0.447223;1.565572;;1.319;0.443779;1.553681
2021.06.08;340;1.326;0.446254;1.565521;;1.326;0.444492;1.559757
2021.06.08;340;1.334;0.445149;1.56546;;1.334;0.443296;1.560357
2021.06.08;340;1.343;0.443909;1.565389;;1.343;0.442297;1.562612
2021.06.08;340;1.351;0.44281;1.565324;;1.351;0.440603;1.559592
2021.06.08;340;1.36;0.441577;1.565249;;1.36;0.439867;1.56048
2021.06.08;340;1.37;0.440211;1.565163;;1.37;0.438524;1.562139
2021.06.08;340;1.38;0.438849;1.565073;;1.38;0.437087;1.562071
2021.06.08;340;1.391;0.437356;1.564971;;1.391;0.435979;1.565334
2021.06.08;340;1.402;0.435869;1.564866;;1.402;0.435704;1.569433
2021.06.08;340;1.414;0.434251;1.564747;;1.414;0.433468;1.563252
2021.06.08;340;1.426;0.43264;1.564624;;1.426;0.431997;1.568346
2021.06.08;340;1.439;0.430901;1.564486;;1.439;0.429929;1.569252
2021.06.08;340;1.452;0.42917;1.564343;;1.452;0.428044;1.569138
2021.06.08;340;1.466;0.427313;1.564184;;1.466;0.426323;1.570835
2021.06.08;340;1.481;0.425333;1.564007;;1.481;0.424782;1.569558
2021.06.08;340;1.496;0.423362;1.563823;;1.496;0.421827;1.570227
2021.06.08;340;1.512;0.42127;1.563621;;1.512;0.419353;1.570565
2021.06.08;340;1.529;0.419059;1.563398;;1.529;0.415166;1.564707
2021.06.08;340;1.546;0.41686;1.563166;;1.546;0.415075;1.566842
2021.06.08;340;1.564;0.414544;1.562913;;1.564;0.412905;1.566449
2021.06.08;340;1.583;0.412115;1.562636;;1.583;0.406801;1.552867
2021.06.08;340;1.603;0.409573;1.562333;;1.603;0.404154;1.554699
2021.06.08;340;1.623;0.407048;1.56202;;1.623;0.396427;1.536089
2021.06.08;340;1.645;0.404289;1.561663;;1.645;0.395489;1.536125
2021.06.08;340;1.667;0.40155;1.561292;;1.667;0.400498;1.566926
2021.06.08;340;1.691;0.398584;1.560874;;1.691;0.397048;1.569295
2021.06.08;340;1.715;0.395642;1.560441;;1.715;0.393056;1.568416
2021.06.08;340;1.74;0.392601;1.559974;;1.74;0.39066;1.567301
2021.06.08;340;1.767;0.389345;1.559451;;1.767;0.386838;1.567842
2021.06.08;340;1.795;0.385998;1.55889;;1.795;0.384241;1.56498
2021.06.08;340;1.824;0.382565;1.558287;;1.824;0.381229;1.566427
2021.06.08;340;1.854;0.379049;1.557642;;1.854;0.376785;1.568552
2021.06.08;340;1.885;0.375452;1.556953;;1.885;0.374094;1.566203
2021.06.08;340;1.918;0.371664;1.556194;;1.918;0.368804;1.563522
2021.06.08;340;1.952;0.367805;1.555384;;1.952;0.36563;1.562076
2021.06.08;340;1.988;0.363767;1.554498;;1.988;0.360221;1.561124
2021.06.08;340;2.026;0.359558;1.55353;;2.026;0.356366;1.559707
2021.06.08;340;2.065;0.355295;1.552503;;2.065;0.352144;1.557223
2021.06.08;340;2.106;0.350875;1.551387;;2.106;0.347606;1.555905
2021.06.08;340;2.15;0.346201;1.550148;;2.15;0.342599;1.552486
2021.06.08;340;2.195;0.341495;1.548839;;2.195;0.338046;1.551302
2021.06.08;340;2.242;0.336658;1.547427;;2.242;0.333965;1.547693
2021.06.08;340;2.292;0.331601;1.545876;;2.292;0.327531;1.544049
2021.06.08;340;2.344;0.326435;1.54421;;2.344;0.322721;1.541978
2021.06.08;340;2.398;0.321173;1.542426;;2.398;0.317679;1.538838
2021.06.08;340;2.455;0.315729;1.540484;;2.455;0.311482;1.536894
2021.06.08;340;2.516;0.310026;1.538341;;2.516;0.306847;1.532103
2021.06.08;340;2.579;0.304271;1.53606;;2.579;0.300844;1.530917
2021.06.08;340;2.646;0.298296;1.533563;;2.646;0.295967;1.525731
2021.06.08;340;2.716;0.292213;1.530877;;2.716;0.289589;1.524076
2021.06.08;340;2.79;0.285955;1.527957;;2.79;0.283747;1.520556
2021.06.08;340;2.87;0.279388;1.524712;;2.87;0.276994;1.513398
2021.06.08;340;2.952;0.272866;1.521297;;2.952;0.271883;1.510159
2021.06.08;340;3.04;0.266098;1.517537;;3.04;0.265421;1.507868
2021.06.08;340;3.133;0.259199;1.513466;;3.133;0.258539;1.498713
2021.06.08;340;3.231;0.252206;1.509076;;3.231;0.252796;1.49074
2021.06.08;340;3.335;0.245087;1.504317;;3.335;0.243854;1.485046
2021.06.08;340;3.445;0.237887;1.499184;;3.445;0.23826;1.479369
2021.06.08;340;3.569;0.230165;1.493293;;3.569;0.231404;1.477152
2021.06.08;340;3.694;0.22279;1.48726;;3.694;0.224838;1.472773
2021.06.08;340;3.828;0.215324;1.480714;;3.828;0.218299;1.465943
2021.06.08;340;3.97;0.20789;1.473715;;3.97;0.211252;1.459101
2021.06.08;340;4.122;0.200453;1.466187;;4.122;0.203616;1.453903
2021.06.08;340;4.285;0.193048;1.458114;;4.285;0.196548;1.447417
2021.06.08;340;4.459;0.185757;1.449549;;4.459;0.189034;1.439909
2021.06.08;340;4.645;0.178622;1.440514;;4.645;0.181579;1.432506
2021.06.08;340;4.845;0.171656;1.431017;;4.845;0.174334;1.427436
2021.06.08;340;5.059;0.164948;1.4212;;5.059;0.168983;1.421093
2021.06.08;340;5.293;0.158409;1.410996;;5.293;0.161035;1.412948
2021.06.08;340;5.541;0.152285;1.400935;;5.541;0.155299;1.406523
2021.06.08;340;5.809;0.146472;1.391121;;5.809;0.147356;1.394296
2021.06.08;340;6.097;0.140998;1.382028;;6.097;0.142671;1.392379
2021.06.08;340;6.407;0.135801;1.374214;;6.407;0.136371;1.387054
2021.06.08;340;6.74;0.130776;1.368455;;6.74;0.130257;1.379511
2021.06.08;340;7.097;0.125725;1.365753;;7.097;0.125232;1.379859
2021.06.08;340;7.478;0.120348;1.367374;;7.478;0.12002;1.375715
2021.06.08;340;7.884;0.11418;1.374873;;7.884;0.115376;1.374463
2021.06.08;340;8.322;0.10646;1.390452;;8.322;0.111349;1.372218
2021.06.17;310;8.362;0.106135;1.36151;;8.362;0.115695;1.374303
2021.06.17;310;7.908;0.116509;1.352727;;7.908;0.116861;1.383606
2021.06.17;310;7.505;0.124521;1.350161;;7.505;0.125143;1.387957
2021.06.17;310;7.128;0.13148;1.351843;;7.128;0.131119;1.393053
2021.06.17;310;6.773;0.137951;1.356733;;6.773;0.137946;1.396413
2021.06.17;310;6.448;0.144115;1.363783;;6.448;0.144008;1.403583
2021.06.17;310;6.139;0.150445;1.37257;;6.139;0.15141;1.411036
2021.06.17;310;5.856;0.156849;1.382241;;5.856;0.158357;1.415672
2021.06.17;310;5.587;0.163643;1.392743;;5.587;0.166761;1.422843
2021.06.17;310;5.339;0.170652;1.403451;;5.339;0.17327;1.430636
2021.06.17;310;5.11;0.177869;1.414129;;5.11;0.181155;1.438745
2021.06.17;310;4.895;0.185382;1.424778;;4.895;0.189844;1.44558
2021.06.17;310;4.693;0.193165;1.435278;;4.693;0.19757;1.454327
2021.06.17;310;4.505;0.201097;1.445435;;4.505;0.205005;1.46367
2021.06.17;310;4.33;0.209124;1.455186;;4.33;0.213967;1.46844
2021.06.17;310;4.165;0.217301;1.464612;;4.165;0.221778;1.476827
2021.06.17;310;4.013;0.225388;1.473471;;4.013;0.229561;1.481731
2021.06.17;310;3.877;0.233097;1.481521;;3.877;0.238854;1.493661
2021.06.17;310;3.742;0.241213;1.489613;;3.742;0.246002;1.499775
2021.06.17;310;3.614;0.249352;1.497363;;3.614;0.253679;1.506785
2021.06.17;310;3.494;0.25739;1.504686;;3.494;0.262277;1.511395
2021.06.17;310;3.382;0.26526;1.511563;;3.382;0.26977;1.519611
2021.06.17;310;3.275;0.273122;1.518161;;3.275;0.276585;1.523533
2021.06.17;310;3.175;0.28078;1.524345;;3.175;0.283587;1.528236
2021.06.17;310;3.081;0.288261;1.53017;;3.081;0.292511;1.535931
2021.06.17;310;2.991;0.295686;1.535752;;2.991;0.29974;1.544085
2021.06.17;310;2.907;0.302852;1.540962;;2.907;0.307353;1.5491
2021.06.17;310;2.826;0.309983;1.545983;;2.826;0.314057;1.55216
2021.06.17;310;2.75;0.316875;1.550688;;2.75;0.320686;1.562237
2021.06.17;310;2.678;0.323587;1.555138;;2.678;0.327871;1.564327
2021.06.17;310;2.61;0.330091;1.559332;;2.61;0.334424;1.568938
2021.06.17;310;2.545;0.336462;1.563331;;2.545;0.341785;1.571748
2021.06.17;310;2.483;0.34268;1.567135;;2.483;0.347657;1.580079
2021.06.17;310;2.425;0.348624;1.570682;;2.425;0.354152;1.581007
2021.06.17;310;2.369;0.354481;1.574097;;2.369;0.359153;1.586583
2021.06.17;310;2.316;0.360131;1.577318;;2.316;0.364964;1.588307
2021.06.17;310;2.265;0.365669;1.580406;;2.265;0.369687;1.593704
2021.06.17;310;2.217;0.370971;1.583302;;2.217;0.37579;1.597547
2021.06.17;310;2.171;0.376136;1.586067;;2.171;0.381719;1.602328
2021.06.17;310;2.122;0.381728;1.589002;;2.122;0.387084;1.602037
2021.06.17;310;2.08;0.386597;1.591506;;2.08;0.391221;1.605598
2021.06.17;310;2.041;0.39118;1.593824;;2.041;0.396368;1.608653
2021.06.17;310;2.002;0.395824;1.596132;;2.002;0.400464;1.612935
2021.06.17;310;1.966;0.400165;1.598255;;1.966;0.405262;1.614506
2021.06.17;310;1.931;0.404436;1.600311;;1.931;0.410012;1.617423
2021.06.17;310;1.897;0.408632;1.602301;;1.897;0.414057;1.617377
2021.06.17;310;1.865;0.412626;1.604166;;1.865;0.418975;1.617693
2021.06.17;310;1.834;0.416534;1.605967;;1.834;0.422511;1.626756
2021.06.17;310;1.805;0.420227;1.607645;;1.805;0.427262;1.624427
2021.06.17;310;1.776;0.423955;1.609318;;1.776;0.428158;1.614908
2021.06.17;310;1.749;0.427458;1.610869;;1.749;0.435108;1.629927
2021.06.17;310;1.723;0.43086;1.612358;;1.723;0.439026;1.631239
2021.06.17;310;1.699;0.434026;1.613727;;1.699;0.442708;1.632653
2021.06.17;310;1.675;0.437216;1.615092;;1.675;0.445639;1.63497
2021.06.17;310;1.652;0.440297;1.616396;;1.652;0.448831;1.639156
2021.06.17;310;1.63;0.443265;1.617639;;1.63;0.453402;1.637379
2021.06.17;310;1.609;0.446118;1.618822;;1.609;0.456582;1.639604
2021.06.17;310;1.589;0.448852;1.619945;;1.589;0.45886;1.63756
2021.06.17;310;1.569;0.451604;1.621064;;1.569;0.460939;1.640693
2021.06.17;310;1.551;0.454096;1.622069;;1.551;0.462924;1.641378
2021.06.17;310;1.533;0.456602;1.623071;;1.533;0.465183;1.640925
2021.06.17;310;1.516;0.458982;1.624014;;1.516;0.467655;1.643139
2021.06.17;310;1.5;0.461233;1.6249;;1.5;0.469642;1.642958
2021.06.17;310;1.484;0.463496;1.625783;;1.484;0.471147;1.643713
2021.06.17;310;1.469;0.465628;1.626609;;1.469;0.473109;1.643343
2021.06.17;310;1.455;0.467626;1.627379;;1.455;0.475303;1.643682
2021.06.17;310;1.441;0.469634;1.628146;;1.441;0.477951;1.643423
2021.06.17;310;1.428;0.471505;1.628856;;1.428;0.479621;1.64349
2021.06.17;310;1.415;0.473385;1.629566;;1.415;0.48047;1.643692
2021.06.17;310;1.403;0.475126;1.630219;;1.403;0.481599;1.646154
2021.06.17;310;1.392;0.476728;1.630816;;1.392;0.483587;1.645132
2021.06.17;310;1.381;0.478336;1.631413;;1.381;0.485248;1.647147
2021.06.17;310;1.37;0.479949;1.632008;;1.37;0.486416;1.643517
2021.06.17;310;1.36;0.48142;1.632548;;1.36;0.487639;1.644216
2021.06.17;310;1.351;0.482748;1.633033;;1.351;0.489668;1.643871
2021.06.17;310;1.341;0.484228;1.633571;;1.341;0.489617;1.644566
2021.06.17;310;1.333;0.485415;1.634001;;1.333;0.491253;1.647391
2021.06.17;310;1.325;0.486605;1.63443;;1.325;0.493081;1.648467
2021.06.17;310;1.317;0.487798;1.634858;;1.317;0.493163;1.645027
2021.06.17;310;1.31;0.488844;1.635232;;1.31;0.494604;1.643538
2021.06.17;310;1.303;0.489893;1.635606;;1.303;0.492655;1.635837
2021.06.17;310;1.296;0.490944;1.63598;;1.296;0.495831;1.644304
2021.06.17;310;1.29;0.491846;1.636299;;1.29;0.496897;1.643175
2021.06.17;310;1.285;0.492599;1.636565;;1.285;0.49693;1.641899
2021.06.17;310;1.28;0.493354;1.636831;;1.28;0.497627;1.642245
2021.06.17;310;1.275;0.494109;1.637097;;1.275;0.498822;1.639065
2021.06.17;310;1.27;0.494866;1.637362;;1.27;0.498114;1.643474
2021.06.17;310;1.266;0.495472;1.637574;;1.266;0.499305;1.642331
2021.06.17;310;1.262;0.496079;1.637786;;1.262;0.497748;1.638162
2021.06.17;310;1.259;0.496535;1.637944;;1.259;0.497931;1.636444
2021.06.17;310;1.256;0.496991;1.638103;;1.256;0.499698;1.635817
2021.06.17;310;1.253;0.497447;1.638262;;1.253;0.500036;1.640109
2021.06.17;310;1.251;0.497752;1.638367;;1.251;0.50153;1.638327
2021.06.17;310;1.249;0.498057;1.638473;;1.249;0.501566;1.637061
2021.06.17;310;1.247;0.498362;1.638579;;1.247;0.501157;1.640682
2021.06.17;310;1.246;0.498514;1.638631;;1.246;0.500095;1.635501
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.500658;1.634509
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.499841;1.632749
2021.06.17;310;1.243;0.498972;1.63879;;1.243;0.50007;1.631652
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.501163;1.634683
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.50137;1.641813
2021.06.17;310;1.245;0.498667;1.638684;;1.245;0.501394;1.640864
2021.06.17;310;1.246;0.498514;1.638631;;1.246;0.499837;1.63919
2021.06.17;310;1.247;0.498362;1.638579;;1.247;0.498617;1.636944
2021.06.17;310;1.249;0.498057;1.638473;;1.249;0.498589;1.639318
2021.06.17;310;1.251;0.497752;1.638367;;1.251;0.499256;1.641112
2021.06.17;310;1.253;0.497447;1.638262;;1.253;0.497535;1.633758
2021.06.17;310;1.256;0.496991;1.638103;;1.256;0.499691;1.643725
2021.06.17;310;1.259;0.496535;1.637944;;1.259;0.497877;1.643479
2021.06.17;310;1.262;0.496079;1.637786;;1.262;0.497366;1.638044
2021.06.17;310;1.266;0.495472;1.637574;;1.266;0.496863;1.639544
2021.06.17;310;1.27;0.494866;1.637362;;1.27;0.496127;1.637958
2021.06.17;310;1.275;0.494109;1.637097;;1.275;0.493698;1.635706
2021.06.17;310;1.28;0.493354;1.636831;;1.28;0.492605;1.633016
2021.06.17;310;1.285;0.492599;1.636565;;1.285;0.489195;1.621966
2021.06.17;310;1.291;0.491695;1.636246;;1.291;0.487323;1.614406
2021.06.17;310;1.297;0.490793;1.635926;;1.297;0.486591;1.623186
2021.06.17;310;1.303;0.489893;1.635606;;1.303;0.482704;1.618129
2021.06.17;310;1.31;0.488844;1.635232;;1.31;0.484042;1.618536
2021.06.17;310;1.317;0.487798;1.634858;;1.317;0.481327;1.615681
2021.06.17;310;1.325;0.486605;1.63443;;1.325;0.480506;1.612578
2021.06.17;310;1.333;0.485415;1.634001;;1.333;0.479497;1.620952
2021.06.17;310;1.342;0.48408;1.633517;;1.342;0.476008;1.609829
2021.06.17;310;1.351;0.482748;1.633033;;1.351;0.477197;1.617619
2021.06.17;310;1.36;0.48142;1.632548;;1.36;0.476137;1.618606
2021.06.17;310;1.37;0.479949;1.632008;;1.37;0.472817;1.618045
2021.06.17;310;1.381;0.478336;1.631413;;1.381;0.473497;1.620113
2021.06.17;310;1.392;0.476728;1.630816;;1.392;0.468962;1.611113
2021.06.17;310;1.403;0.475126;1.630219;;1.403;0.464036;1.613158
2021.06.17;310;1.415;0.473385;1.629566;;1.415;0.463756;1.607866
2021.06.17;310;1.428;0.471505;1.628856;;1.428;0.462423;1.613403
2021.06.17;310;1.441;0.469634;1.628146;;1.441;0.462723;1.618503
2021.06.17;310;1.455;0.467626;1.627379;;1.455;0.460697;1.617679
2021.06.17;310;1.469;0.465628;1.626609;;1.469;0.455864;1.612806
2021.06.17;310;1.485;0.463354;1.625728;;1.485;0.454799;1.610834
2021.06.17;310;1.5;0.461233;1.6249;;1.5;0.45308;1.612385
2021.06.17;310;1.517;0.458841;1.623959;;1.517;0.44981;1.608302
2021.06.17;310;1.534;0.456462;1.623015;;1.534;0.447106;1.606826
2021.06.17;310;1.552;0.453957;1.622013;;1.552;0.444493;1.607627
2021.06.17;310;1.57;0.451466;1.621009;;1.57;0.442259;1.601815
2021.06.17;310;1.589;0.448852;1.619945;;1.589;0.438865;1.600538
2021.06.17;310;1.61;0.445981;1.618766;;1.61;0.436642;1.605533
2021.06.17;310;1.631;0.44313;1.617583;;1.631;0.433056;1.602247
2021.06.17;310;1.653;0.440162;1.616339;;1.653;0.429968;1.604066
2021.06.17;310;1.675;0.437216;1.615092;;1.675;0.428117;1.604048
2021.06.17;310;1.699;0.434026;1.613727;;1.699;0.423982;1.600148
2021.06.17;310;1.724;0.430729;1.6123;;1.724;0.419573;1.599268
2021.06.17;310;1.75;0.427328;1.610812;;1.75;0.416965;1.598721
2021.06.17;310;1.777;0.423826;1.60926;;1.777;0.413424;1.600138
2021.06.17;310;1.806;0.420099;1.607588;;1.806;0.409769;1.599147
2021.06.17;310;1.835;0.416408;1.605909;;1.835;0.406807;1.595899
2021.06.17;310;1.866;0.4125;1.604108;;1.866;0.403295;1.594909
2021.06.17;310;1.898;0.408508;1.602242;;1.898;0.397805;1.592656
2021.06.17;310;1.931;0.404436;1.600311;;1.931;0.394845;1.589921
2021.06.17;310;1.967;0.400043;1.598196;;1.967;0.391075;1.589756
