Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.07;355;2.038;0.160009;0.882377;;2.038;0.151835;0.886012
2021.06.07;355;2.077;0.156772;0.880879;;2.077;0.148564;0.882852
2021.06.07;355;2.119;0.153357;0.87926;;2.119;0.144754;0.881253
2021.06.07;355;2.163;0.149856;0.877559;;2.163;0.14099;0.879159
2021.06.07;355;2.208;0.146357;0.875814;;2.208;0.138738;0.876723
2021.06.07;355;2.256;0.142713;0.873946;;2.256;0.135436;0.873963
2021.06.07;355;2.307;0.138942;0.871956;;2.307;0.131992;0.871582
2021.06.07;355;2.359;0.135201;0.869921;;2.359;0.127993;0.869164
2021.06.07;355;2.415;0.131288;0.867722;;2.415;0.124625;0.865923
2021.06.07;355;2.473;0.12736;0.865439;;2.473;0.12073;0.86333
2021.06.07;355;2.534;0.123364;0.863031;;2.534;0.117551;0.859349
2021.06.07;355;2.599;0.119256;0.860458;;2.599;0.114889;0.856639
2021.06.07;355;2.666;0.11518;0.857801;;2.666;0.11069;0.853113
2021.06.07;355;2.738;0.110976;0.854939;;2.738;0.106545;0.849802
2021.06.07;355;2.814;0.106732;0.851913;;2.814;0.103333;0.846381
2021.06.07;355;2.894;0.102474;0.848724;;2.894;0.100191;0.843215
2021.06.07;355;2.979;0.098181;0.845333;;2.979;0.096337;0.839519
2021.06.07;355;3.068;0.093933;0.84178;;3.068;0.093814;0.835458
2021.06.07;355;3.162;0.089712;0.838029;;3.162;0.089975;0.831813
2021.06.07;355;3.262;0.085514;0.834042;;3.262;0.085829;0.826946
2021.06.07;355;3.369;0.081342;0.829785;;3.369;0.082142;0.820149
2021.06.07;355;3.487;0.077111;0.825104;;3.487;0.077919;0.817679
2021.06.07;355;3.601;0.073376;0.8206;;3.601;0.075915;0.811384
2021.06.07;355;3.735;0.069408;0.815337;;3.735;0.072612;0.80598
2021.06.07;355;3.865;0.065972;0.810268;;3.865;0.070589;0.799929
2021.06.07;355;4.018;0.062418;0.804361;;4.018;0.065413;0.79509
2021.06.07;355;4.173;0.059322;0.79845;;4.173;0.062283;0.789598
2021.06.07;355;4.34;0.056509;0.792178;;4.34;0.06021;0.784719
2021.06.07;355;4.517;0.054069;0.785657;;4.517;0.057235;0.780103
2021.06.07;355;4.708;0.051993;0.778785;;4.708;0.054798;0.774668
2021.06.07;355;4.912;0.050337;0.771659;;4.912;0.052852;0.769609
2021.06.07;355;5.132;0.0491;0.764251;;5.132;0.049654;0.762733
2021.06.07;355;5.371;0.048276;0.756568;;5.371;0.046928;0.757136
2021.06.07;355;5.627;0.047836;0.748806;;5.627;0.045476;0.750124
2021.06.07;355;5.902;0.047679;0.741067;;5.902;0.043789;0.745589
2021.06.07;355;6.199;0.047632;0.73348;;6.199;0.041547;0.738456
2021.06.07;355;6.516;0.047424;0.726355;;6.516;0.040168;0.73257
2021.06.07;355;6.856;0.046648;0.719944;;6.856;0.039358;0.724941
2021.06.07;355;7.221;0.044724;0.714615;;7.221;0.037793;0.718541
2021.06.07;355;7.612;0.040846;0.710864;;7.612;0.037742;0.711244
2021.06.07;355;8.033;0.033873;0.709298;;8.033;0.034382;0.703805
2021.06.07;355;8.475;0.0226;0.710667;;8.475;0.035574;0.695972
2021.06.08;340;8.353;0.027267;0.720693;;8.353;0.040206;0.707786
2021.06.08;340;7.891;0.03814;0.717661;;7.891;0.037596;0.715073
2021.06.08;340;7.483;0.044217;0.718383;;7.483;0.039379;0.721891
2021.06.08;340;7.1;0.04759;0.721698;;7.1;0.041519;0.729604
2021.06.08;340;6.747;0.049233;0.726809;;6.747;0.041439;0.735861
2021.06.08;340;6.417;0.049925;0.733204;;6.417;0.043651;0.743164
2021.06.08;340;6.106;0.050186;0.740523;;6.106;0.045486;0.750177
2021.06.08;340;5.817;0.050376;0.748335;;5.817;0.047692;0.757112
2021.06.08;340;5.554;0.050729;0.756205;;5.554;0.049379;0.76338
2021.06.08;340;5.304;0.051408;0.764287;;5.304;0.051298;0.769723
2021.06.08;340;5.073;0.052481;0.772216;;5.073;0.054141;0.775383
2021.06.08;340;4.857;0.053991;0.779986;;4.857;0.056987;0.78152
2021.06.08;340;4.656;0.055934;0.787487;;4.656;0.059812;0.787858
2021.06.08;340;4.469;0.058284;0.794669;;4.469;0.062441;0.793868
2021.06.08;340;4.306;0.060817;0.801068;;4.306;0.066913;0.799193
2021.06.08;340;4.143;0.063849;0.807576;;4.143;0.07047;0.805446
2021.06.08;340;3.989;0.067213;0.813811;;3.989;0.073976;0.810673
2021.06.08;340;3.845;0.070835;0.819701;;3.845;0.075898;0.815351
2021.06.08;340;3.71;0.074676;0.825265;;3.71;0.080058;0.821151
2021.06.08;340;3.584;0.078675;0.830485;;3.584;0.083075;0.826895
2021.06.08;340;3.465;0.082838;0.835433;;3.465;0.086709;0.83081
2021.06.08;340;3.354;0.087076;0.840055;;3.354;0.091125;0.836005
2021.06.08;340;3.249;0.091414;0.844431;;3.249;0.093465;0.840207
2021.06.08;340;3.149;0.095853;0.848595;;3.149;0.09806;0.844684
2021.06.08;340;3.056;0.100262;0.852461;;3.056;0.101462;0.849145
2021.06.08;340;2.967;0.104741;0.856153;;2.967;0.105714;0.853514
2021.06.08;340;2.884;0.109155;0.859585;;2.884;0.109551;0.857056
2021.06.08;340;2.804;0.113631;0.862882;;2.804;0.113152;0.862211
2021.06.08;340;2.729;0.118031;0.865961;;2.729;0.116951;0.867274
2021.06.08;340;2.658;0.12238;0.868862;;2.658;0.121581;0.870158
2021.06.08;340;2.588;0.126848;0.87171;;2.588;0.125239;0.874459
2021.06.08;340;2.526;0.130958;0.87422;;2.526;0.128979;0.877897
2021.06.08;340;2.465;0.135144;0.876677;;2.465;0.132491;0.880101
2021.06.08;340;2.407;0.139257;0.879001;;2.407;0.136516;0.883763
2021.06.08;340;2.352;0.143278;0.881193;;2.352;0.140665;0.886426
2021.06.08;340;2.3;0.147191;0.883254;;2.3;0.1442;0.890094
2021.06.08;340;2.251;0.150978;0.885186;;2.251;0.148707;0.893671
2021.06.08;340;2.203;0.154782;0.887068;;2.203;0.151445;0.898047
2021.06.08;340;2.157;0.158518;0.888862;;2.157;0.154999;0.899672
2021.06.08;340;2.114;0.162089;0.89053;;2.114;0.159838;0.901614
2021.06.08;340;2.072;0.165654;0.89215;;2.072;0.163235;0.90389
2021.06.08;340;2.033;0.169031;0.893646;;2.033;0.166248;0.905824
2021.06.08;340;1.995;0.172385;0.895096;;1.995;0.169694;0.906945
2021.06.08;340;1.958;0.175711;0.8965;;1.958;0.173504;0.910248
2021.06.08;340;1.924;0.17882;0.897783;;1.924;0.175993;0.912682
2021.06.08;340;1.891;0.181887;0.899023;;1.891;0.180663;0.914338
2021.06.08;340;1.859;0.184907;0.900218;;1.859;0.18377;0.914468
2021.06.08;340;1.828;0.187877;0.901371;;1.828;0.186484;0.916797
2021.06.08;340;1.799;0.190695;0.902443;;1.799;0.189629;0.918225
2021.06.08;340;1.772;0.193353;0.903437;;1.772;0.192822;0.919247
2021.06.08;340;1.745;0.196045;0.904427;;1.745;0.196422;0.920056
2021.06.08;340;1.719;0.198668;0.905375;;1.719;0.199422;0.922704
2021.06.08;340;1.695;0.201118;0.906246;;1.695;0.202217;0.922807
2021.06.08;340;1.671;0.203595;0.907113;;1.671;0.204771;0.922979
2021.06.08;340;1.649;0.205889;0.907905;;1.649;0.207343;0.923601
2021.06.08;340;1.627;0.208206;0.908693;;1.627;0.21039;0.924094
2021.06.08;340;1.606;0.21044;0.909442;;1.606;0.212327;0.925171
2021.06.08;340;1.586;0.212586;0.910153;;1.586;0.215447;0.924647
2021.06.08;340;1.567;0.214643;0.910825;;1.567;0.216875;0.924446
2021.06.08;340;1.549;0.216608;0.91146;;1.549;0.219233;0.92306
2021.06.08;340;1.531;0.218588;0.912092;;1.531;0.221048;0.923974
2021.06.08;340;1.515;0.220362;0.912652;;1.515;0.223005;0.927956
2021.06.08;340;1.499;0.222148;0.91321;;1.499;0.224934;0.927138
2021.06.08;340;1.483;0.223946;0.913766;;1.483;0.227153;0.926222
2021.06.08;340;1.468;0.225644;0.914286;;1.468;0.228804;0.924994
2021.06.08;340;1.454;0.227238;0.914769;;1.454;0.230702;0.926643
2021.06.08;340;1.441;0.228727;0.915217;;1.441;0.232254;0.927977
2021.06.08;340;1.428;0.230225;0.915663;;1.428;0.234411;0.927235
2021.06.08;340;1.416;0.231614;0.916073;;1.416;0.23582;0.927462
2021.06.08;340;1.404;0.233011;0.916483;;1.404;0.236579;0.925984
2021.06.08;340;1.393;0.234298;0.916857;;1.393;0.237049;0.923726
2021.06.08;340;1.382;0.235591;0.917231;;1.382;0.239794;0.926283
2021.06.08;340;1.372;0.236771;0.917569;;1.372;0.24037;0.925413
2021.06.08;340;1.362;0.237957;0.917907;;1.362;0.240833;0.920097
2021.06.08;340;1.353;0.239029;0.918211;;1.353;0.241597;0.91783
2021.06.08;340;1.344;0.240104;0.918513;;1.344;0.233362;0.873874
2021.06.08;340;1.335;0.241184;0.918815;;1.335;0.242574;0.912482
2021.06.08;340;1.328;0.242026;0.91905;;1.328;0.243197;0.912222
2021.06.08;340;1.32;0.242992;0.919317;;1.32;0.246268;0.919685
2021.06.08;340;1.313;0.24384;0.919551;;1.313;0.247929;0.92224
2021.06.08;340;1.307;0.244568;0.919751;;1.307;0.248742;0.922303
2021.06.08;340;1.3;0.245421;0.919984;;1.3;0.249817;0.925536
2021.06.08;340;1.295;0.246031;0.92015;;1.295;0.251107;0.923876
2021.06.08;340;1.289;0.246766;0.920349;;1.289;0.250672;0.921916
2021.06.08;340;1.284;0.247379;0.920514;;1.284;0.249287;0.916368
2021.06.08;340;1.279;0.247993;0.92068;;1.279;0.245889;0.892522
2021.06.08;340;1.275;0.248486;0.920812;;1.275;0.243731;0.884254
2021.06.08;340;1.271;0.248979;0.920944;;1.271;0.246664;0.893899
2021.06.08;340;1.268;0.24935;0.921043;;1.268;0.248759;0.903218
2021.06.08;340;1.265;0.249721;0.921142;;1.265;0.251487;0.9154
2021.06.08;340;1.262;0.250092;0.92124;;1.262;0.253159;0.918301
2021.06.08;340;1.259;0.250464;0.921339;;1.259;0.252758;0.917106
2021.06.08;340;1.257;0.250712;0.921405;;1.257;0.254017;0.917728
2021.06.08;340;1.256;0.250837;0.921438;;1.256;0.25475;0.921032
2021.06.08;340;1.254;0.251085;0.921503;;1.254;0.254653;0.919618
2021.06.08;340;1.253;0.251209;0.921536;;1.253;0.254921;0.920053
2021.06.08;340;1.252;0.251334;0.921569;;1.252;0.254794;0.920661
2021.06.08;340;1.252;0.251334;0.921569;;1.252;0.255041;0.918675
2021.06.08;340;1.252;0.251334;0.921569;;1.252;0.253866;0.91873
2021.06.08;340;1.252;0.251334;0.921569;;1.252;0.255026;0.92032
2021.06.08;340;1.253;0.251209;0.921536;;1.253;0.254183;0.918783
2021.06.08;340;1.254;0.251085;0.921503;;1.254;0.254146;0.920205
2021.06.08;340;1.255;0.250961;0.92147;;1.255;0.252665;0.920193
2021.06.08;340;1.257;0.250712;0.921405;;1.257;0.252722;0.918471
2021.06.08;340;1.259;0.250464;0.921339;;1.259;0.252251;0.917724
2021.06.08;340;1.261;0.250216;0.921273;;1.261;0.251371;0.904034
2021.06.08;340;1.264;0.249845;0.921174;;1.264;0.252824;0.912629
2021.06.08;340;1.267;0.249473;0.921076;;1.267;0.253471;0.913052
2021.06.08;340;1.271;0.248979;0.920944;;1.271;0.25081;0.915571
2021.06.08;340;1.275;0.248486;0.920812;;1.275;0.249673;0.913861
2021.06.08;340;1.279;0.247993;0.92068;;1.279;0.248678;0.915106
2021.06.08;340;1.283;0.247502;0.920547;;1.283;0.248108;0.914636
2021.06.08;340;1.288;0.246888;0.920382;;1.288;0.247443;0.914922
2021.06.08;340;1.294;0.246154;0.920183;;1.294;0.246431;0.912221
2021.06.08;340;1.299;0.245543;0.920017;;1.299;0.24526;0.911411
2021.06.08;340;1.306;0.24469;0.919784;;1.306;0.244885;0.913123
2021.06.08;340;1.312;0.243961;0.919584;;1.312;0.243957;0.913595
2021.06.08;340;1.319;0.243113;0.919351;;1.319;0.242522;0.911821
2021.06.08;340;1.326;0.242267;0.919117;;1.326;0.241919;0.914694
2021.06.08;340;1.334;0.241304;0.918849;;1.334;0.240864;0.914406
2021.06.08;340;1.343;0.240224;0.918547;;1.343;0.239869;0.916051
2021.06.08;340;1.351;0.239267;0.918278;;1.351;0.238794;0.914111
2021.06.08;340;1.36;0.238195;0.917975;;1.36;0.237535;0.913287
2021.06.08;340;1.37;0.237008;0.917637;;1.37;0.236538;0.916052
2021.06.08;340;1.38;0.235827;0.917299;;1.38;0.234977;0.913905
2021.06.08;340;1.391;0.234533;0.916925;;1.391;0.233686;0.915976
2021.06.08;340;1.402;0.233245;0.916551;;1.402;0.23276;0.916264
2021.06.08;340;1.414;0.231847;0.916142;;1.414;0.230232;0.915587
2021.06.08;340;1.426;0.230456;0.915731;;1.426;0.228746;0.916305
2021.06.08;340;1.439;0.228957;0.915285;;1.439;0.22734;0.914676
2021.06.08;340;1.452;0.227466;0.914838;;1.452;0.225776;0.915562
2021.06.08;340;1.466;0.225871;0.914355;;1.466;0.224126;0.914863
2021.06.08;340;1.481;0.224172;0.913835;;1.481;0.222468;0.915763
2021.06.08;340;1.496;0.222484;0.913314;;1.496;0.220294;0.914834
2021.06.08;340;1.512;0.220695;0.912757;;1.512;0.218578;0.914389
2021.06.08;340;1.529;0.218809;0.912162;;1.529;0.215306;0.909639
2021.06.08;340;1.546;0.216937;0.911565;;1.546;0.213494;0.911544
2021.06.08;340;1.564;0.214969;0.910931;;1.564;0.210415;0.911802
2021.06.08;340;1.583;0.21291;0.910259;;1.583;0.208163;0.90528
2021.06.08;340;1.603;0.21076;0.909549;;1.603;0.20594;0.903343
2021.06.08;340;1.623;0.20863;0.908836;;1.623;0.20065;0.893268
2021.06.08;340;1.645;0.206309;0.908048;;1.645;0.199275;0.893867
2021.06.08;340;1.667;0.204011;0.907257;;1.667;0.200471;0.909144
2021.06.08;340;1.691;0.201529;0.906391;;1.691;0.196947;0.909269
2021.06.08;340;1.715;0.199075;0.90552;;1.715;0.194923;0.907877
2021.06.08;340;1.74;0.196547;0.904609;;1.74;0.191308;0.906476
2021.06.08;340;1.767;0.193849;0.903621;;1.767;0.188895;0.90614
2021.06.08;340;1.795;0.191087;0.902591;;1.795;0.185887;0.905158
2021.06.08;340;1.824;0.188264;0.901519;;1.824;0.18342;0.903812
2021.06.08;340;1.854;0.185383;0.900405;;1.854;0.179284;0.902276
2021.06.08;340;1.885;0.18245;0.899247;;1.885;0.177302;0.902488
2021.06.08;340;1.918;0.179374;0.898009;;1.918;0.173825;0.899457
2021.06.08;340;1.952;0.176256;0.896727;;1.952;0.171315;0.897785
2021.06.08;340;1.988;0.173009;0.895362;;1.988;0.167495;0.894819
2021.06.08;340;2.026;0.169644;0.893914;;2.026;0.164587;0.894399
2021.06.08;340;2.065;0.166255;0.892419;;2.065;0.161684;0.891506
2021.06.08;340;2.106;0.162763;0.890839;;2.106;0.15725;0.891006
2021.06.08;340;2.15;0.159094;0.889134;;2.15;0.154285;0.887605
2021.06.08;340;2.195;0.155426;0.887381;;2.195;0.150409;0.885848
2021.06.08;340;2.242;0.151684;0.88554;;2.242;0.146542;0.882501
2021.06.08;340;2.292;0.147803;0.88357;;2.292;0.142559;0.88014
2021.06.08;340;2.344;0.143873;0.88151;;2.344;0.138816;0.879133
2021.06.08;340;2.398;0.139906;0.87936;;2.398;0.136085;0.874461
2021.06.08;340;2.455;0.135844;0.877078;;2.455;0.132457;0.872862
2021.06.08;340;2.516;0.131635;0.874623;;2.516;0.128243;0.8696
2021.06.08;340;2.579;0.127436;0.872075;;2.579;0.125411;0.867185
2021.06.08;340;2.646;0.123133;0.869352;;2.646;0.122047;0.862346
2021.06.08;340;2.716;0.118813;0.866493;;2.716;0.118053;0.86067
2021.06.08;340;2.79;0.114437;0.863458;;2.79;0.114027;0.856847
2021.06.08;340;2.87;0.109922;0.860163;;2.87;0.110118;0.850944
2021.06.08;340;2.952;0.105522;0.856774;;2.952;0.106027;0.848084
2021.06.08;340;3.04;0.101048;0.853125;;3.04;0.102551;0.844194
2021.06.08;340;3.133;0.096592;0.84926;;3.133;0.098391;0.839543
2021.06.08;340;3.231;0.09219;0.84518;;3.231;0.095449;0.833319
2021.06.08;340;3.335;0.087837;0.840847;;3.335;0.091199;0.827168
2021.06.08;340;3.445;0.083576;0.836265;;3.445;0.08859;0.823048
2021.06.08;340;3.569;0.079179;0.831108;;3.569;0.083187;0.823212
2021.06.08;340;3.694;0.075162;0.825926;;3.694;0.080344;0.81792
2021.06.08;340;3.828;0.071294;0.820399;;3.828;0.077096;0.813125
2021.06.08;340;3.97;0.067664;0.814585;;3.97;0.072814;0.805494
2021.06.08;340;4.122;0.064278;0.808422;;4.122;0.06927;0.800012
2021.06.08;340;4.285;0.061179;0.8019;;4.285;0.066459;0.795792
2021.06.08;340;4.459;0.058426;0.795058;;4.459;0.063962;0.78733
2021.06.08;340;4.645;0.056057;0.787904;;4.645;0.059858;0.783152
2021.06.08;340;4.845;0.054092;0.780427;;4.845;0.057018;0.776191
2021.06.08;340;5.059;0.052563;0.77271;;5.059;0.054608;0.769098
2021.06.08;340;5.293;0.051449;0.764654;;5.293;0.052252;0.764017
2021.06.08;340;5.541;0.050755;0.756612;;5.541;0.050795;0.75795
2021.06.08;340;5.809;0.050383;0.748564;;5.809;0.047;0.748586
2021.06.08;340;6.097;0.050191;0.740752;;6.097;0.045895;0.745199
2021.06.08;340;6.407;0.049937;0.733421;;6.407;0.04334;0.73916
2021.06.08;340;6.74;0.049254;0.726929;;6.74;0.042105;0.733568
2021.06.08;340;7.097;0.047609;0.721734;;7.097;0.03997;0.727389
2021.06.08;340;7.478;0.044274;0.71841;;7.478;0.039885;0.720054
2021.06.08;340;7.884;0.03827;0.717648;;7.884;0.039026;0.714488
2021.06.08;340;8.322;0.028149;0.720354;;8.322;0.03848;0.711031
2021.06.17;310;8.362;0.027443;0.706418;;8.362;0.041183;0.716088
2021.06.17;310;7.908;0.038595;0.709234;;7.908;0.040581;0.722231
2021.06.17;310;7.505;0.045121;0.713785;;7.505;0.042002;0.733325
2021.06.17;310;7.128;0.049016;0.719707;;7.128;0.044922;0.742617
2021.06.17;310;6.773;0.051272;0.726688;;6.773;0.046955;0.74856
2021.06.17;310;6.448;0.052563;0.734221;;6.448;0.047896;0.757527
2021.06.17;310;6.139;0.053459;0.742351;;6.139;0.050718;0.763071
2021.06.17;310;5.856;0.054277;0.75059;;5.856;0.052637;0.770299
2021.06.17;310;5.587;0.055286;0.759095;;5.587;0.055337;0.778227
2021.06.17;310;5.339;0.056604;0.767496;;5.339;0.0582;0.784396
2021.06.17;310;5.11;0.058301;0.77571;;5.11;0.061208;0.790838
2021.06.17;310;4.895;0.060433;0.783808;;4.895;0.064753;0.798946
2021.06.17;310;4.693;0.063012;0.791743;;4.693;0.067684;0.8052
2021.06.17;310;4.505;0.065994;0.799403;;4.505;0.071286;0.811986
2021.06.17;310;4.33;0.069341;0.806764;;4.33;0.074942;0.816758
2021.06.17;310;4.165;0.073054;0.813901;;4.165;0.079008;0.824125
2021.06.17;310;4.013;0.076997;0.820638;;4.013;0.082512;0.829727
2021.06.17;310;3.877;0.080981;0.826796;;3.877;0.088311;0.833867
2021.06.17;310;3.742;0.085392;0.833025;;3.742;0.092458;0.838756
2021.06.17;310;3.614;0.090018;0.839036;;3.614;0.096466;0.845466
2021.06.17;310;3.494;0.094767;0.84476;;3.494;0.10106;0.850584
2021.06.17;310;3.382;0.099577;0.85018;;3.382;0.105519;0.856246
2021.06.17;310;3.275;0.104528;0.855424;;3.275;0.110297;0.859868
2021.06.17;310;3.175;0.10948;0.860383;;3.175;0.114237;0.864961
2021.06.17;310;3.081;0.114433;0.865095;;3.081;0.118891;0.871259
2021.06.17;310;2.991;0.119453;0.869649;;2.991;0.123322;0.875938
2021.06.17;310;2.907;0.124391;0.873938;;2.907;0.127967;0.881214
2021.06.17;310;2.826;0.12939;0.878108;;2.826;0.132488;0.884928
2021.06.17;310;2.75;0.134298;0.88205;;2.75;0.13668;0.889651
2021.06.17;310;2.678;0.139145;0.88581;;2.678;0.141149;0.894323
2021.06.17;310;2.61;0.143905;0.889384;;2.61;0.146285;0.898335
2021.06.17;310;2.545;0.148622;0.892821;;2.545;0.150488;0.901124
2021.06.17;310;2.483;0.153277;0.896117;;2.483;0.155594;0.904193
2021.06.17;310;2.425;0.157772;0.899216;;2.425;0.160104;0.90738
2021.06.17;310;2.369;0.162242;0.902222;;2.369;0.163677;0.911787
2021.06.17;310;2.316;0.166592;0.90508;;2.316;0.167354;0.91298
2021.06.17;310;2.265;0.170889;0.907841;;2.265;0.171619;0.916988
2021.06.17;310;2.217;0.175035;0.91045;;2.217;0.175714;0.92127
2021.06.17;310;2.171;0.179101;0.912959;;2.171;0.180432;0.92414
2021.06.17;310;2.122;0.183534;0.915641;;2.122;0.184398;0.925854
2021.06.17;310;2.08;0.187418;0.917948;;2.08;0.187878;0.929334
2021.06.17;310;2.041;0.191094;0.920096;;2.041;0.191954;0.930287
2021.06.17;310;2.002;0.19484;0.92225;;2.002;0.194711;0.933486
2021.06.17;310;1.966;0.198359;0.924244;;1.966;0.198954;0.93641
2021.06.17;310;1.931;0.201837;0.926186;;1.931;0.202677;0.936955
2021.06.17;310;1.897;0.205269;0.928078;;1.897;0.206384;0.938009
2021.06.17;310;1.865;0.208549;0.929863;;1.865;0.20951;0.940728
2021.06.17;310;1.834;0.211773;0.931595;;1.834;0.213181;0.943968
2021.06.17;310;1.805;0.21483;0.933219;;1.805;0.217047;0.945264
2021.06.17;310;1.776;0.217926;0.934845;;1.776;0.218249;0.941038
2021.06.17;310;1.749;0.220846;0.936362;;1.749;0.223645;0.948647
2021.06.17;310;1.723;0.22369;0.937826;;1.723;0.226732;0.95152
2021.06.17;310;1.699;0.226345;0.939179;;1.699;0.229167;0.952711
2021.06.17;310;1.675;0.229028;0.940533;;1.675;0.232856;0.953185
2021.06.17;310;1.652;0.231626;0.941834;;1.652;0.235656;0.955884
2021.06.17;310;1.63;0.234135;0.943079;;1.63;0.239042;0.956136
2021.06.17;310;1.609;0.236552;0.944269;;1.609;0.241797;0.959464
2021.06.17;310;1.589;0.238875;0.945404;;1.589;0.243656;0.958338
2021.06.17;310;1.569;0.241218;0.946541;;1.569;0.245763;0.959769
2021.06.17;310;1.551;0.243343;0.947564;;1.551;0.248185;0.959467
2021.06.17;310;1.533;0.245485;0.948589;;1.533;0.249851;0.960852
2021.06.17;310;1.516;0.247523;0.949558;;1.516;0.252113;0.962074
2021.06.17;310;1.5;0.249455;0.950471;;1.5;0.253965;0.962386
2021.06.17;310;1.484;0.251399;0.951384;;1.484;0.255764;0.963353
2021.06.17;310;1.469;0.253234;0.952241;;1.469;0.257777;0.962333
2021.06.17;310;1.455;0.254957;0.953042;;1.455;0.259365;0.96325
2021.06.17;310;1.441;0.256691;0.953843;;1.441;0.261778;0.965095
2021.06.17;310;1.428;0.258309;0.954588;;1.428;0.262508;0.965668
2021.06.17;310;1.415;0.259936;0.955333;;1.415;0.264601;0.96318
2021.06.17;310;1.403;0.261446;0.956021;;1.403;0.266085;0.966423
2021.06.17;310;1.392;0.262836;0.956652;;1.392;0.267567;0.965828
2021.06.17;310;1.381;0.264233;0.957284;;1.381;0.26935;0.968228
2021.06.17;310;1.37;0.265636;0.957916;;1.37;0.270062;0.96621
2021.06.17;310;1.36;0.266918;0.95849;;1.36;0.271824;0.966925
2021.06.17;310;1.351;0.268075;0.959008;;1.351;0.272778;0.967689
2021.06.17;310;1.341;0.269366;0.959583;;1.341;0.274176;0.966052
2021.06.17;310;1.333;0.270403;0.960044;;1.333;0.27497;0.969449
2021.06.17;310;1.325;0.271443;0.960505;;1.325;0.275834;0.969454
2021.06.17;310;1.317;0.272486;0.960966;;1.317;0.276228;0.968224
2021.06.17;310;1.31;0.273402;0.961369;;1.31;0.27687;0.968288
2021.06.17;310;1.303;0.27432;0.961773;;1.303;0.278106;0.962913
2021.06.17;310;1.296;0.275241;0.962176;;1.296;0.2794;0.966812
2021.06.17;310;1.29;0.276033;0.962522;;1.29;0.280111;0.968437
2021.06.17;310;1.285;0.276694;0.962811;;1.285;0.281052;0.967591
2021.06.17;310;1.28;0.277356;0.9631;;1.28;0.281532;0.966125
2021.06.17;310;1.275;0.27802;0.963388;;1.275;0.282783;0.965746
2021.06.17;310;1.27;0.278685;0.963677;;1.27;0.283607;0.966059
2021.06.17;310;1.266;0.279218;0.963908;;1.266;0.283511;0.966669
2021.06.17;310;1.262;0.279752;0.964139;;1.262;0.284126;0.965343
2021.06.17;310;1.259;0.280153;0.964313;;1.259;0.284178;0.963504
2021.06.17;310;1.256;0.280554;0.964486;;1.256;0.28415;0.964714
2021.06.17;310;1.253;0.280956;0.964659;;1.253;0.28542;0.96592
2021.06.17;310;1.251;0.281225;0.964775;;1.251;0.285383;0.966516
2021.06.17;310;1.249;0.281493;0.964891;;1.249;0.285939;0.965886
2021.06.17;310;1.247;0.281762;0.965006;;1.247;0.285993;0.967076
2021.06.17;310;1.246;0.281896;0.965064;;1.246;0.284922;0.963663
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.28538;0.963927
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.285596;0.962722
2021.06.17;310;1.243;0.2823;0.965238;;1.243;0.285551;0.964155
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.2854;0.964552
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.285085;0.967829
2021.06.17;310;1.245;0.282031;0.965122;;1.245;0.285035;0.967548
2021.06.17;310;1.246;0.281896;0.965064;;1.246;0.284796;0.965467
2021.06.17;310;1.247;0.281762;0.965006;;1.247;0.283807;0.963699
2021.06.17;310;1.249;0.281493;0.964891;;1.249;0.284318;0.965775
2021.06.17;310;1.251;0.281225;0.964775;;1.251;0.283732;0.967254
2021.06.17;310;1.253;0.280956;0.964659;;1.253;0.282786;0.962151
